__source__,__tag__:__hostname__,__tag__:__pack_id__,__tag__:_node_ip_,__tag__:_node_name_,__time__,__topic__,_container_ip_,_container_name_,_image_name_,_namespace_,_pod_name_,_pod_uid_,_source_,_time_,content
172.21.3.48,iZbp18475k7hn8po5q1goeZ,ACCD3A51384E4EE8-4EF,172.21.3.48,cn-hangzhou.172.21.3.48,1747592935,,172.21.26.227,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-gjnd2,76a562dc-68bb-4e71-900a-625455fe0ed3,stdout,2025-05-18T18:28:54.358084989Z,"2025-05-19 02:28:54,358  INFO 8 140585142221696 drift_bottle_93aa7b925300c76c83b gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个公园内，周边月光洒下，有长椅，环境静谧。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为满眼爱意。[青年，男性]（主控角色） 穿着黑色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.3.48,iZbp18475k7hn8po5q1goeZ,ACCD3A51384E4EE8-515,172.21.3.48,cn-hangzhou.172.21.3.48,1747593047,,172.21.26.227,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-gjnd2,76a562dc-68bb-4e71-900a-625455fe0ed3,stdout,2025-05-18T18:30:45.686423542Z,"2025-05-19 02:30:45,686  INFO 8 140585142221696 drift_bottle_9dabebc760dfc5f480d gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景，公园，月光清冷，周围一片寂静。 图中人物(女性， 青年)穿着淡紫色针织开衫搭配碎花裙，沿着湖边缓缓踱步，微微仰头似在感受微风。 生成画风参考入参中的画风，虚拟角色需保持人物形象特征。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。图片宽高比例 【1024x1536】。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.3.48,iZbp18475k7hn8po5q1goeZ,ACCD3A51384E4EE8-515,172.21.3.48,cn-hangzhou.172.21.3.48,1747593048,,172.21.26.227,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-gjnd2,76a562dc-68bb-4e71-900a-625455fe0ed3,stdout,2025-05-18T18:30:47.83846382Z,"2025-05-19 02:30:47,838  INFO 8 140585142221696 drift_bottle_abbb84020e4fe3c3989 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个公园内，周边月光铺地，安静空旷。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为满脸幸福。[青年，男性]（主控角色）穿着黑色休闲装，站在参考图角色前面，背对着镜头抬头望月。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-19ED5,172.21.2.31,cn-hangzhou.172.21.2.31,1747593929,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T18:45:28.069319483Z,"2025-05-19 02:45:28,069  INFO 8 140564430756736 drift_bottle_4fea6c051dd32fc1aae gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个办公室内，周边环境是摆放着桌椅和文件，灯光明亮。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色西装，站在参考图角色前面，背对着镜头整理文件。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-118C5B,172.21.3.36,cn-hangzhou.172.21.3.36,1747593929,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T18:45:28.983831931Z,"2025-05-19 02:45:28,983  INFO 8 140706689383296 drift_bottle_3bcabd3f89666dadb08 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个办公室内，周边环境是摆放着桌椅和文件，灯光明亮。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色西装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-118C5B,172.21.3.36,cn-hangzhou.172.21.3.36,1747593929,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T18:45:29.059230029Z,"2025-05-19 02:45:29,059  INFO 8 140706689383296 drift_bottle_853a6f675bda5d2ba27 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个办公室内，周边环境是摆放着桌椅和文件，灯光明亮。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色西装，站在参考图角色前面，背对着镜头整理文件。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.3.48,iZbp18475k7hn8po5q1goeZ,ACCD3A51384E4EE8-63B,172.21.3.48,cn-hangzhou.172.21.3.48,1747593931,,172.21.26.227,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-gjnd2,76a562dc-68bb-4e71-900a-625455fe0ed3,stdout,2025-05-18T18:45:30.433674704Z,"2025-05-19 02:45:30,433  INFO 8 140585142221696 drift_bottle_0eebe7639532f1e265a gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个衣帽间内，周边环境是挂满衣服，灯光柔和。图片参考人物为[青年，女性]（虚拟角色）从背后搂着一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色）穿着黑色休闲装，站在参考图角色前面，背对着镜头挑选衣服。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-19ED6,172.21.2.31,cn-hangzhou.172.21.2.31,1747593932,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T18:45:30.916419213Z,"2025-05-19 02:45:30,916  INFO 8 140564430756736 drift_bottle_90b9f1026a6aa1108cf gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个办公室内，周边环境是摆放着桌椅和文件，灯光明亮。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色西装，站在参考图角色前面，背对着镜头整理文件。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.2.55,iZbp17lm4klxhmfrt08wbuZ,BEC1AD732B154D0C-4,172.21.2.55,cn-hangzhou.172.21.2.55,1747594015,,172.21.24.131,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-blh5d,ff849cfc-078c-49dc-94af-07d4e0d5d79e,stdout,2025-05-18T18:46:54.59845077Z,"2025-05-19 02:46:54,598  INFO 281 140671467096960 no-trace-id gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个衣帽间内，周边环境是挂满衣服，灯光柔和。图片参考人物为[青年，女性]（虚拟角色）从背后搂着一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着黑色休闲西装，站在参考图角色前面，背对着镜头挑选衣服。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-118C83,172.21.3.36,cn-hangzhou.172.21.3.36,1747594048,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T18:47:27.495561673Z,"2025-05-19 02:47:27,495  INFO 8 140706689383296 drift_bottle_3e48ef17c8c6be589bf gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个顾言家门口内，周边环境安静，门紧闭着。图片参考人物为[青年，女性]（虚拟角色）从背后搂着一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色）穿着黑色休闲装，站在参考图角色前面，背对着镜头伸手准备开门。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.2.31,iZbp1e9y42cacazwmuy1w6Z,77A651686B635148-19EFE,172.21.2.31,cn-hangzhou.172.21.2.31,1747594053,,172.21.24.148,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-pcl9f,002fa5f0-64cc-4cd1-95d7-3911e7f9aac5,stdout,2025-05-18T18:47:33.070528463Z,"2025-05-19 02:47:33,070  INFO 8 140564430756736 drift_bottle_65f9be0ec7f957f48a2 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个办公室内，周边环境是摆放着桌椅和文件，灯光明亮。图片参考人物为[青年，女性]（虚拟角色）搂着一个[青年，男性]（主控角色）的脖子，表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色西装，站在参考图角色前面，背对着镜头双手环住对方。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.2.55,iZbp17lm4klxhmfrt08wbuZ,BEC1AD732B154D0C-2C,172.21.2.55,cn-hangzhou.172.21.2.55,1747594135,,172.21.24.131,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-blh5d,ff849cfc-078c-49dc-94af-07d4e0d5d79e,stdout,2025-05-18T18:48:51.545169395Z,"2025-05-19 02:48:51,545  INFO 281 140671467096960 no-trace-id gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个办公室内，周边环境是摆放着桌椅和文件，灯光明亮。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色西装，站在参考图角色前面，背对着镜头整理文件。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-27/c261fdf19ca643a7ac663bd8dbeb3463/1125x2000_4446d38da3f046f4a5ec4c6ba0e5590e.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-118CB6,172.21.3.36,cn-hangzhou.172.21.3.36,1747594206,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T18:50:05.772009274Z,"2025-05-19 02:50:05,771  INFO 8 140706689383296 drift_bottle_5509fb7449bcf901e4e gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个酒吧内，周边环境是灯光昏暗，舞池里人群在舞动。图片参考人物为[青年，女性]（虚拟角色）搂着一个[青年，男性]（主控角色）的脖子，表情为开心地笑着。[青年，男性]（主控角色）穿着黑色西装，站在参考图角色前面，背对着镜头双手搭在她腰间。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-31/00b10ed5955f402eb9b7d60dda2e0e9e/1125x2000_094fdf6232bd40a88d7e1fa1444f7a7c.jpg'], 'max_retry': 3}"
172.21.2.5,hobby-cv-cooperate-prod,E2523118B1CAB09D-54D5B,172.21.2.5,cn-hangzhou.172.21.2.5,1747594206,,172.21.25.237,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-4vb5x,07994e3a-fa77-404f-bf76-f8601a57c006,stdout,2025-05-18T18:50:05.388745477Z,"2025-05-19 02:50:05,388  INFO 8 140035386960768 drift_bottle_97da9046c3fd2e0e6aa gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '全景镜头，背景是在一个酒吧内，周边环境是灯光昏暗，舞池里人群在舞动。图片参考人物为一个青年女性（虚拟角色）搂着一个青年男性（主控角色）的脖子，表情开心地笑着。青年男性（主控角色）穿着黑色西装，站在参考图角色前面，背对着镜头跟着节奏晃动身体。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-31/00b10ed5955f402eb9b7d60dda2e0e9e/1125x2000_094fdf6232bd40a88d7e1fa1444f7a7c.jpg'], 'max_retry': 3}"
172.21.2.55,iZbp17lm4klxhmfrt08wbuZ,BEC1AD732B154D0C-44,172.21.2.55,cn-hangzhou.172.21.2.55,1747594207,,172.21.24.131,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-blh5d,ff849cfc-078c-49dc-94af-07d4e0d5d79e,stdout,2025-05-18T18:50:05.775870085Z,"2025-05-19 02:50:05,775  INFO 8 139983086943104 drift_bottle_2949362d536eb5b6008 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个温馨的家中房间内，周边环境是布置简单，灯光柔和。图片参考人物为[青年，女性]（虚拟角色）从背后拥抱一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-31/00b10ed5955f402eb9b7d60dda2e0e9e/1125x2000_094fdf6232bd40a88d7e1fa1444f7a7c.jpg'], 'max_retry': 3}"
172.21.2.55,iZbp17lm4klxhmfrt08wbuZ,BEC1AD732B154D0C-44,172.21.2.55,cn-hangzhou.172.21.2.55,1747594207,,172.21.24.131,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-blh5d,ff849cfc-078c-49dc-94af-07d4e0d5d79e,stdout,2025-05-18T18:50:06.776470147Z,"2025-05-19 02:50:06,776  INFO 8 139983086943104 drift_bottle_dba9f64f4687fe55770 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个家门口内，周边环境是微黄的灯光，门半掩着。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色）穿着黑色休闲西装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-31/00b10ed5955f402eb9b7d60dda2e0e9e/1125x2000_094fdf6232bd40a88d7e1fa1444f7a7c.jpg'], 'max_retry': 3}"
172.21.3.36,iZbp16xwi7u5pt8iz94rlcZ,E7904B6334B40380-118CB7,172.21.3.36,cn-hangzhou.172.21.3.36,1747594207,,172.21.26.141,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-mcctv,c9cf4249-fc31-4cc9-9b44-3fb8b72718a6,stdout,2025-05-18T18:50:06.470671758Z,"2025-05-19 02:50:06,470  INFO 8 140706689383296 drift_bottle_9d5ae61c9ed74e3c783 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个温馨的家中房间内，周边环境是布置简单，灯光柔和。图片参考人物为[青年，女性]（虚拟角色）从背后抱住一个[青年，男性]（主控角色），表情为幸福地笑着。[青年，男性]（主控角色）穿着蓝色休闲装，站在参考图角色前面，背对着镜头微微低头。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-31/00b10ed5955f402eb9b7d60dda2e0e9e/1125x2000_094fdf6232bd40a88d7e1fa1444f7a7c.jpg'], 'max_retry': 3}"
172.21.2.55,iZbp17lm4klxhmfrt08wbuZ,BEC1AD732B154D0C-65,172.21.2.55,cn-hangzhou.172.21.2.55,1747594311,,172.21.24.131,k8s-bsd-hobby-aigc-task-schedule-prod,hobby-registry-vpc.cn-hangzhou.cr.aliyuncs.com/prod/k8s-bsd-hobby-aigc-task-schedule:prod356,prod,k8s-bsd-hobby-aigc-task-schedule-prod-6d7cfc74d6-blh5d,ff849cfc-078c-49dc-94af-07d4e0d5d79e,stdout,2025-05-18T18:51:50.567040801Z,"2025-05-19 02:51:50,566  INFO 8 139983086943104 drift_bottle_97295016ca999cac425 gpt_4o_gen1person_server:85  ::<no-user-id>/<no-device-no> >> 请求gpt4oImage接口, request_body: {'business_id': '漂流瓶-图像生成', 'prompt': '[全景]镜头，背景是在一个出租车内，周边环境是座椅干净，车窗有雾气。图片参考人物为[青年，女性]（虚拟角色）双手环抱住一个[青年，男性]（主控角色），表情为开心地笑着。[青年，男性]（主控角色）穿着黑色西装，坐在座位上，背对着镜头轻轻拍着她的手。  生成画风参考入参中的画风，虚拟角色需保持人物形象特征。图片宽高比例 「9:16」，分辨率为1125*2000。超清画质，超高细节，五官清晰，眼神明亮，身体比例正常，画面质量和谐。', 'image_urls': ['https://hobby-suanfa.hobby666.com/chat_video_generation/image_super_resolution/2025-03-31/00b10ed5955f402eb9b7d60dda2e0e9e/1125x2000_094fdf6232bd40a88d7e1fa1444f7a7c.jpg'], 'max_retry': 3}"
